status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,7.0,3.0,0.09,Dorado,Puerto Rico,949.0,1192.0,2019-06-28,110000.0
for_sale,5.0,4.0,0.99,Saint Thomas,Virgin Islands,802.0,5000.0,2013-10-11,950000.0
for_sale,4.0,6.0,0.83,Saint Thomas,Virgin Islands,802.0,4600.0,2018-04-05,6899000.0
for_sale,3.0,3.0,0.45,Agawam,Massachusetts,1001.0,2314.0,2014-06-25,525000.0
for_sale,3.0,2.0,0.36,Agawam,Massachusetts,1001.0,1276.0,2012-10-12,289900.0
for_sale,3.0,2.0,0.46,Agawam,Massachusetts,1001.0,1476.0,1986-11-20,384900.0
for_sale,3.0,2.0,1.76,Agawam,Massachusetts,1001.0,1968.0,2008-09-19,199999.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,1992-06-24,745000.0
for_sale,4.0,4.0,1.5,Pelham,Massachusetts,1002.0,4366.0,1996-07-12,875000.0
for_sale,4.0,4.0,0.77,Amherst,Massachusetts,1002.0,3879.0,1993-08-11,699900.0
for_sale,3.0,2.0,0.16,Amherst,Massachusetts,1002.0,1280.0,2021-08-19,275000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,3.0,2.0,0.5,Amherst,Massachusetts,1002.0,1128.0,1998-09-17,390000.0
for_sale,4.0,3.0,0.65,Amherst,Massachusetts,1002.0,3465.0,2006-10-03,865000.0
for_sale,4.0,3.0,0.46,Amherst,Massachusetts,1002.0,2143.0,1988-06-10,499900.0
for_sale,5.0,4.0,0.64,Amherst,Massachusetts,1002.0,2363.0,2004-07-28,650000.0
for_sale,3.0,4.0,3.04,Amherst,Massachusetts,1002.0,2074.0,2006-06-21,975000.0
for_sale,3.0,2.0,0.2,Amherst,Massachusetts,1002.0,1349.0,2005-09-02,439900.0
for_sale,2.0,2.0,0.51,Granby,Massachusetts,1033.0,2000.0,2001-12-13,397000.0
for_sale,2.0,2.0,0.92,Whately,Massachusetts,1093.0,1723.0,1997-09-25,389900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,4.0,3.0,0.29,Chicopee,Massachusetts,1020.0,1514.0,1996-07-30,249900.0
for_sale,4.0,2.0,0.56,Granby,Massachusetts,1033.0,1523.0,2007-09-19,324900.0
for_sale,3.0,2.0,1.02,Belchertown,Massachusetts,1007.0,1617.0,2001-10-05,364900.0
for_sale,2.0,1.0,0.28,Chicopee,Massachusetts,1013.0,1207.0,2011-11-29,240000.0
for_sale,2.0,1.0,0.4,South Hadley,Massachusetts,1075.0,1034.0,1996-02-28,224900.0
for_sale,3.0,2.0,0.11,Ludlow,Massachusetts,1056.0,2240.0,2000-10-03,299500.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,4.0,2.0,0.3,South Hadley,Massachusetts,1075.0,2112.0,2001-05-24,295000.0
for_sale,6.0,2.0,0.23,Holyoke,Massachusetts,1040.0,2399.0,2017-09-05,339000.0
for_sale,2.0,2.0,0.05,Chicopee,Massachusetts,1013.0,1200.0,2002-06-12,275000.0
for_sale,4.0,3.0,0.41,Easthampton,Massachusetts,1027.0,2590.0,2003-10-01,579900.0
for_sale,3.0,2.0,0.3,Holyoke,Massachusetts,1040.0,1880.0,2002-02-15,365000.0
for_sale,1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,2000-08-03,215000.0
for_sale,3.0,2.0,0.14,Northampton,Massachusetts,1062.0,1728.0,2003-05-30,499000.0
for_sale,3.0,2.0,0.12,Northampton,Massachusetts,1060.0,1531.0,2009-05-01,489900.0
