status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,2.0,0.02,Cranford,New Jersey,7016.0,1240.0,2017-04-26,389900.0
for_sale,5.0,3.0,0.11,Staten Island,New York,10310.0,2200.0,2012-05-16,768000.0
for_sale,4.0,3.0,0.15,Staten Island,New York,10312.0,2478.0,2017-12-01,1074900.0
for_sale,2.0,3.0,0.03,Staten Island,New York,10306.0,1080.0,2016-06-02,599999.0
for_sale,3.0,2.0,0.08,Staten Island,New York,10314.0,1392.0,2012-03-12,669000.0
for_sale,1.0,1.0,0.08,Staten Island,New York,10305.0,900.0,2014-01-07,548000.0
for_sale,4.0,3.0,0.23,Staten Island,New York,10309.0,3520.0,2004-03-22,1325000.0
for_sale,2.0,4.0,0.08,Staten Island,New York,10310.0,1456.0,2018-06-11,699000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10310.0,1368.0,2010-06-11,780000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10314.0,1312.0,1989-03-31,599000.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10314.0,1205.0,2013-03-29,799000.0
for_sale,7.0,3.0,0.05,Brooklyn,New York,11220.0,2208.0,1994-12-12,1880000.0
for_sale,6.0,2.0,0.06,Irvington,New Jersey,7111.0,1830.0,2020-11-19,375000.0
for_sale,2.0,3.0,714.79,Matawan,New Jersey,7747.0,1284.0,2018-07-24,385999.0
for_sale,4.0,4.0,0.26,Springfield,New Jersey,7081.0,4015.0,2019-06-06,999000.0
for_sale,2.0,1.0,0.06,Staten Island,New York,10306.0,772.0,2005-09-28,450000.0
for_sale,5.0,4.0,0.04,New York City,New York,11217.0,2880.0,2009-12-10,4500000.0
for_sale,6.0,5.0,0.06,Elizabeth City,New Jersey,7202.0,19998.0,2008-10-29,639900.0
for_sale,4.0,4.0,0.07,Staten Island,New York,10305.0,2230.0,2005-09-13,998000.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2006-06-22,279900.0
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1181.0,2018-08-22,249900.0
for_sale,2.0,1.0,0.06,New Brunswick,New Jersey,8901.0,1116.0,2004-09-09,271000.0
for_sale,2.0,3.0,0.41,Green Brook,New Jersey,8812.0,1290.0,2012-05-04,375000.0
for_sale,3.0,2.0,0.17,East Brunswick,New Jersey,8816.0,1382.0,2005-08-16,375000.0
for_sale,3.0,1.0,0.11,Spotswood,New Jersey,8884.0,1164.0,2015-10-27,349900.0
for_sale,2.0,3.0,0.61,North Brunswick,New Jersey,8902.0,1250.0,2005-12-19,249900.0
for_sale,4.0,3.0,0.17,North Brunswick,New Jersey,8902.0,3252.0,2012-11-21,649000.0
for_sale,6.0,3.0,0.15,Union Twp,New Jersey,7083.0,19998.0,1998-05-01,789000.0
for_sale,3.0,3.0,0.37,East Brunswick,New Jersey,8816.0,2515.0,1987-01-21,625000.0
for_sale,3.0,2.0,0.34,Spotswood,New Jersey,8884.0,1700.0,2016-03-08,520000.0
for_sale,4.0,3.0,0.41,Staten Island,New York,10307.0,5760.0,2003-10-21,1899000.0
for_sale,3.0,3.0,0.3,East Brunswick,New Jersey,8816.0,1560.0,2015-01-28,535000.0
for_sale,5.0,3.0,0.29,Piscataway,New Jersey,8854.0,2700.0,2022-01-18,695500.0
for_sale,3.0,2.0,0.15,Edison,New Jersey,8817.0,1536.0,2020-11-17,485000.0
for_sale,2.0,2.0,0.02,Staten Island,New York,10314.0,1082.0,2015-12-17,419999.0
for_sale,7.0,5.0,0.06,New York City,New York,11238.0,4000.0,1995-08-09,4500000.0
for_sale,9.0,7.0,0.55,East Orange,New Jersey,7018.0,7276.0,2019-03-14,1050000.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10304.0,1164.0,2007-06-20,439000.0
for_sale,4.0,2.0,0.1,Staten Island,New York,10310.0,2022.0,1999-07-01,669000.0
for_sale,3.0,3.0,0.09,Staten Island,New York,10312.0,2250.0,1999-04-27,859000.0
for_sale,2.0,3.0,0.04,Staten Island,New York,10304.0,1267.0,2002-09-26,699000.0
for_sale,3.0,2.0,0.08,Staten Island,New York,10305.0,1320.0,2008-01-22,611000.0
for_sale,5.0,2.0,0.06,Staten Island,New York,10305.0,2400.0,2016-06-24,899900.0
for_sale,4.0,4.0,0.06,Staten Island,New York,10304.0,1350.0,2006-11-28,679000.0
for_sale,4.0,1.0,0.04,Brooklyn,New York,11228.0,1204.0,2009-01-30,980000.0
for_sale,5.0,5.0,0.14,Staten Island,New York,10312.0,2724.0,2007-04-24,1200000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11226.0,2140.0,1999-11-15,928000.0
for_sale,5.0,4.0,0.09,New York City,New York,11218.0,3168.0,2015-05-21,2995000.0
for_sale,4.0,2.0,0.09,Edison,New Jersey,8817.0,1536.0,2022-01-19,459000.0
for_sale,2.0,2.0,0.01,Staten Island,New York,10312.0,1524.0,2003-12-16,450000.0
for_sale,3.0,3.0,0.08,Staten Island,New York,10314.0,1540.0,2007-01-23,699000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10314.0,1768.0,2014-06-06,760000.0
for_sale,5.0,4.0,0.13,Staten Island,New York,10314.0,2176.0,2007-07-19,1198999.0
for_sale,4.0,2.0,0.07,Brooklyn,New York,11209.0,2496.0,2007-04-09,1699000.0
for_sale,5.0,4.0,0.04,New York City,New York,11215.0,4310.0,2013-07-19,5985000.0
for_sale,3.0,1.0,0.15,East Brunswick,New Jersey,8816.0,1212.0,2004-04-14,300000.0
for_sale,3.0,3.0,0.03,Old Bridge,New Jersey,8857.0,2036.0,2006-06-13,470000.0
for_sale,4.0,2.0,0.06,Elizabeth City,New Jersey,7206.0,1844.0,2017-04-10,375000.0
for_sale,5.0,5.0,1.18,East Brunswick,New Jersey,8850.0,4966.0,2009-12-16,1299900.0
for_sale,4.0,3.0,0.42,Mountainside,New Jersey,7092.0,2400.0,2016-01-22,810000.0
for_sale,3.0,3.0,0.11,Staten Island,New York,10308.0,2806.0,2003-07-08,845000.0
for_sale,3.0,3.0,0.22,Staten Island,New York,10308.0,1485.0,1995-07-12,649000.0
