status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.23,Torrington,Connecticut,6790.0,1312.0,2011-06-17,160000.0
for_sale,4.0,6.0,4.13,Winchester,Connecticut,6098.0,3448.0,2001-12-18,299900.0
for_sale,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
for_sale,3.0,1.0,0.14,Winchester,Connecticut,6098.0,1170.0,2021-04-29,279000.0
for_sale,3.0,2.0,0.44,New Hartford,Connecticut,6057.0,1491.0,2020-10-13,224550.0
for_sale,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
for_sale,3.0,2.0,0.23,Winchester,Connecticut,6098.0,1346.0,2008-07-28,225000.0
for_sale,4.0,4.0,2.41,Granby,Connecticut,6060.0,3394.0,2000-06-07,550000.0
for_sale,4.0,4.0,2.31,Canton,Connecticut,6019.0,2652.0,2019-05-09,649900.0
for_sale,3.0,2.0,0.23,Torrington,Connecticut,6790.0,1008.0,2001-11-02,229900.0
for_sale,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
for_sale,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
for_sale,5.0,5.0,0.92,Avon,Connecticut,6001.0,3826.0,1997-08-22,630000.0
for_sale,3.0,3.0,0.54,Farmington,Connecticut,6085.0,2202.0,2009-08-31,499900.0
for_sale,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0
for_sale,3.0,2.0,1.44,New Hartford,Connecticut,6057.0,1440.0,2008-05-05,775000.0
for_sale,4.0,3.0,0.73,Simsbury,Connecticut,6089.0,2962.0,2005-04-08,624900.0
for_sale,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
for_sale,3.0,3.0,6.92,Barkhamsted,Connecticut,6063.0,2462.0,2022-01-04,493000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2022.0,1995-05-31,400000.0
for_sale,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
for_sale,4.0,3.0,0.69,Simsbury,Connecticut,6070.0,2126.0,2015-06-30,475000.0
for_sale,4.0,2.0,0.24,Plainville,Connecticut,6062.0,1530.0,2009-11-13,199900.0
for_sale,3.0,1.0,0.12,Plainville,Connecticut,6062.0,900.0,2015-07-10,199900.0
for_sale,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
for_sale,4.0,3.0,1.0,Plainville,Connecticut,6062.0,2682.0,2014-04-01,400000.0
for_sale,3.0,2.0,0.27,Plainville,Connecticut,6062.0,1246.0,2015-11-02,249900.0
for_sale,3.0,2.0,0.29,Plainville,Connecticut,6062.0,1056.0,2021-10-26,269900.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,1040.0,2007-01-02,179900.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,1201.0,2014-10-27,185900.0
for_sale,4.0,2.0,0.41,Plainville,Connecticut,6062.0,1624.0,2005-09-26,155000.0
for_sale,3.0,3.0,1.91,Plainville,Connecticut,6062.0,2456.0,2018-11-15,449000.0
for_sale,2.0,2.0,0.15,Plainville,Connecticut,6062.0,864.0,2015-05-05,185000.0
for_sale,3.0,2.0,0.16,Plainville,Connecticut,6062.0,1212.0,2019-08-01,269900.0
for_sale,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
for_sale,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
for_sale,4.0,3.0,0.27,Plainville,Connecticut,6062.0,2584.0,1998-12-30,305000.0
for_sale,3.0,1.0,0.16,Plainville,Connecticut,6062.0,912.0,2006-10-03,140000.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,798.0,2021-10-21,199900.0
for_sale,3.0,2.0,0.26,Plainville,Connecticut,6062.0,1512.0,2007-02-01,325000.0
for_sale,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0
for_sale,3.0,2.0,0.47,Plainville,Connecticut,6062.0,1130.0,2022-02-23,239900.0
for_sale,4.0,2.0,0.34,Plainville,Connecticut,6062.0,1920.0,2000-06-20,329000.0
for_sale,4.0,2.0,0.21,Plainville,Connecticut,6062.0,1827.0,2007-08-08,250000.0
for_sale,2.0,1.0,0.73,Thomaston,Connecticut,6787.0,988.0,2005-01-14,85000.0
for_sale,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
for_sale,3.0,1.0,0.14,Plainville,Connecticut,6062.0,1238.0,2003-11-25,169900.0
for_sale,4.0,3.0,0.58,Canton,Connecticut,6019.0,2352.0,2004-03-15,375000.0
for_sale,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1532.0,1990-05-14,254900.0
for_sale,5.0,4.0,0.16,Bristol,Connecticut,6010.0,2530.0,2017-03-13,255000.0
for_sale,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
for_sale,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
for_sale,3.0,2.0,0.5,Plainville,Connecticut,6062.0,2164.0,2009-12-23,170000.0
for_sale,3.0,1.0,0.12,Torrington,Connecticut,6790.0,1424.0,2012-06-29,149900.0
for_sale,3.0,2.0,0.57,Bristol,Connecticut,6010.0,1812.0,2000-12-12,210000.0
for_sale,4.0,4.0,0.85,Bristol,Connecticut,6010.0,2575.0,1999-10-06,225000.0
for_sale,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
for_sale,4.0,3.0,0.91,Wolcott,Connecticut,6716.0,2016.0,2012-09-24,275000.0
for_sale,3.0,3.0,0.93,Southington,Connecticut,6489.0,2327.0,1999-05-17,444999.0
for_sale,3.0,3.0,1.18,Goshen,Connecticut,6756.0,3828.0,2003-03-07,789000.0
for_sale,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1182.0,2008-12-16,199000.0
for_sale,4.0,2.0,0.42,Torrington,Connecticut,6790.0,1843.0,2005-06-27,175000.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1122.0,2007-03-23,139999.0
for_sale,3.0,2.0,0.19,Winchester,Connecticut,6098.0,2005.0,2007-07-19,175000.0
for_sale,2.0,2.0,0.12,Bristol,Connecticut,6010.0,990.0,2000-05-01,134900.0
for_sale,3.0,1.0,0.53,Wolcott,Connecticut,6716.0,912.0,2006-08-02,185000.0
for_sale,3.0,4.0,24.7,New Hartford,Connecticut,6057.0,2655.0,2002-02-20,699000.0
for_sale,3.0,3.0,1.0,Norfolk,Connecticut,6058.0,2925.0,1988-04-14,425000.0
for_sale,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
for_sale,4.0,5.0,5.0,Burlington,Connecticut,6013.0,5976.0,2009-10-27,1497000.0
for_sale,4.0,5.0,0.63,Farmington,Connecticut,6032.0,3570.0,2014-02-28,749900.0
for_sale,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
for_sale,5.0,3.0,46.28,Colebrook,Connecticut,6021.0,3307.0,2000-12-05,1095000.0
for_sale,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
for_sale,4.0,1.0,0.17,Torrington,Connecticut,6790.0,1165.0,2008-12-17,210000.0
for_sale,6.0,2.0,0.23,Torrington,Connecticut,6790.0,1709.0,2005-07-05,194000.0
for_sale,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
for_sale,3.0,1.0,0.17,Bristol,Connecticut,6010.0,1319.0,2006-06-15,199500.0
