,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
1,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
2,4.0,3.0,0.02,Derby,Connecticut,6418.0,1472.0,2006-04-13,194000.0
3,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
4,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
5,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
6,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
7,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
8,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
9,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0
10,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0
11,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
12,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
13,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
14,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
15,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
16,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
17,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
18,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
19,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
20,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
21,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
22,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
23,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
24,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
25,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
26,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
27,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
28,3.0,2.0,0.05,East Hartford,Connecticut,6108.0,1434.0,2000-09-01,169900.0
29,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0
30,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
31,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
32,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
33,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
34,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0
35,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
36,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
37,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
38,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
39,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
40,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
41,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
42,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
43,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
44,3.0,2.0,0.06,New London,Connecticut,6320.0,962.0,2005-03-01,259900.0
45,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
46,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
47,4.0,2.0,0.06,Springfield,Massachusetts,1105.0,1194.0,1992-04-17,199999.0
48,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
49,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
50,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
51,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
52,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
53,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
54,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
55,3.0,2.0,0.06,Waterbury,Connecticut,6706.0,1078.0,2021-09-01,189900.0
56,3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,2021-08-05,189900.0
57,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
58,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
59,4.0,2.0,0.06,Ansonia,Connecticut,6401.0,1302.0,2016-01-19,209000.0
60,6.0,2.0,0.06,Torrington,Connecticut,6790.0,2362.0,2012-08-23,186900.0
61,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
62,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
63,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
64,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
65,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
66,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0
67,5.0,2.0,0.06,Derby,Connecticut,6418.0,1525.0,2016-10-18,219999.0
68,3.0,2.0,0.06,Waterbury,Connecticut,6706.0,1078.0,2021-09-01,189900.0
69,3.0,1.0,0.06,Enfield,Connecticut,6082.0,1209.0,2021-08-05,189900.0
70,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
