status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,1.0,0.09,Staten Island,New York,10305.0,384.0,1993-10-25,450000.0,158672596476.0
for_sale,1.0,1.0,1.15,Newtown,Connecticut,6482.0,440.0,2014-10-02,179000.0,158672596476.0
for_sale,1.0,1.0,0.29,New Fairfield,Connecticut,6812.0,448.0,1999-05-13,180000.0,158672596476.0
for_sale,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0,158672596476.0
for_sale,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0,158672596476.0
for_sale,1.0,1.0,0.03,Staten Island,New York,10306.0,480.0,2003-11-19,299000.0,158672596476.0
for_sale,2.0,2.0,0.05,Staten Island,New York,10306.0,480.0,2003-11-05,495000.0,158672596476.0
for_sale,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0,158672596476.0
for_sale,1.0,1.0,0.07,Jersey City,New Jersey,7306.0,490.0,2017-10-17,375000.0,158672596476.0
for_sale,1.0,1.0,0.07,Jersey City,New Jersey,7306.0,490.0,2017-10-17,375000.0,158672596476.0
for_sale,1.0,1.0,0.35,New Fairfield,Connecticut,6812.0,500.0,2000-08-31,164900.0,158672596476.0
for_sale,1.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,518.0,2010-04-08,169000.0,158672596476.0
for_sale,1.0,1.0,1.0,Weston,Connecticut,6883.0,525.0,2006-12-15,325000.0,158672596476.0
for_sale,1.0,1.0,1.91,Southbury,Connecticut,6488.0,528.0,2017-06-20,175000.0,158672596476.0
for_sale,1.0,1.0,0.29,Brooklyn,New York,11232.0,538.0,2013-10-03,328000.0,158672596476.0
for_sale,1.0,1.0,0.29,Brooklyn,New York,11232.0,538.0,2013-10-03,328000.0,158672596476.0
for_sale,1.0,1.0,0.29,Brooklyn,New York,11232.0,538.0,2013-10-03,328000.0,158672596476.0
for_sale,1.0,1.0,0.11,New Haven,Connecticut,6513.0,544.0,2021-12-23,159000.0,158672596476.0
for_sale,1.0,1.0,0.32,Long Island City,New York,11102.0,557.0,1998-01-07,630000.0,158672596476.0
for_sale,1.0,1.0,0.32,Long Island City,New York,11102.0,557.0,1998-01-07,630000.0,158672596476.0
for_sale,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0,158672596476.0
for_sale,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0,158672596476.0
for_sale,1.0,1.0,0.3,New York City,New York,10128.0,562.0,2010-02-12,799000.0,158672596476.0
for_sale,1.0,1.0,0.3,New York City,New York,10128.0,562.0,2010-02-12,799000.0,158672596476.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0,158672596476.0
for_sale,1.0,1.0,0.06,New York City,New York,11211.0,564.0,2016-07-05,799000.0,158672596476.0
for_sale,1.0,1.0,0.06,New York City,New York,11211.0,564.0,2016-07-05,799000.0,158672596476.0
for_sale,2.0,1.0,0.02,Bronx,New York,10465.0,570.0,2007-06-01,388000.0,158672596476.0
for_sale,2.0,1.0,0.02,Bronx,New York,10465.0,570.0,2007-06-01,388000.0,158672596476.0
for_sale,2.0,2.0,0.05,Bronx,New York,10465.0,572.0,2018-12-13,598888.0,158672596476.0
for_sale,1.0,1.0,0.07,Woodbridge Proper,New Jersey,7095.0,572.0,2021-12-10,249000.0,158672596476.0
for_sale,2.0,2.0,0.05,Bronx,New York,10465.0,572.0,2018-12-13,598888.0,158672596476.0
for_sale,1.0,1.0,0.02,Bronx,New York,10465.0,573.0,2012-04-03,299999.0,158672596476.0
for_sale,1.0,1.0,0.02,Bronx,New York,10465.0,573.0,2012-04-03,299999.0,158672596476.0
for_sale,1.0,1.0,0.03,Staten Island,New York,10306.0,576.0,1997-04-14,319999.0,158672596476.0
for_sale,2.0,1.0,0.06,Staten Island,New York,10306.0,580.0,2010-11-18,699998.0,158672596476.0
for_sale,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0,158672596476.0
for_sale,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0,158672596476.0
for_sale,1.0,1.0,0.11,New York City,New York,11102.0,601.0,2017-07-17,765000.0,158672596476.0
for_sale,1.0,1.0,2.44,Union City,New Jersey,7087.0,605.0,2017-07-05,192000.0,158672596476.0
for_sale,1.0,1.0,0.39,New York City,New York,10280.0,611.0,2004-08-30,638000.0,158672596476.0
for_sale,1.0,1.0,0.39,New York City,New York,10280.0,611.0,2004-08-30,638000.0,158672596476.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11208.0,612.0,1985-12-31,569000.0,158672596476.0
for_sale,3.0,1.0,0.32,Fords,New Jersey,8863.0,616.0,1997-06-20,349900.0,158672596476.0
for_sale,1.0,1.0,0.34,New York City,New York,10280.0,622.0,2003-02-18,550000.0,158672596476.0
for_sale,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0,158672596476.0
for_sale,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0,158672596476.0
for_sale,2.0,1.0,0.08,Staten Island,New York,10310.0,625.0,1997-02-27,450000.0,158672596476.0
for_sale,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0,158672596476.0
for_sale,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0,158672596476.0
for_sale,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,630.0,2010-05-03,625000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,630.0,2010-05-03,625000.0,158672596476.0
for_sale,1.0,1.0,0.01,Nutley,New Jersey,7110.0,631.0,2015-09-10,208000.0,158672596476.0
for_sale,1.0,1.0,0.18,New York City,New York,10075.0,632.0,2005-07-01,838000.0,158672596476.0
for_sale,1.0,1.0,0.18,New York City,New York,10075.0,632.0,2005-07-01,838000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,634.0,2017-09-15,550000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,634.0,2013-09-27,530000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,634.0,2017-09-15,550000.0,158672596476.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,634.0,2013-09-27,530000.0,158672596476.0
for_sale,1.0,1.0,11.12,Flushing,New York,11367.0,635.0,2018-07-24,428000.0,158672596476.0
for_sale,2.0,1.0,0.69,New York City,New York,10280.0,639.0,2009-10-22,550000.0,158672596476.0
for_sale,2.0,1.0,0.69,New York City,New York,10280.0,639.0,2009-10-22,550000.0,158672596476.0
for_sale,2.0,1.0,0.15,Greenwich,Connecticut,6878.0,640.0,2016-05-18,649000.0,158672596476.0
for_sale,2.0,1.0,0.16,Ridgefield,Connecticut,6877.0,640.0,2017-09-21,335000.0,158672596476.0
for_sale,1.0,1.0,0.14,New Britain,Connecticut,6051.0,640.0,1999-11-29,112900.0,158672596476.0
for_sale,1.0,1.0,0.6,New York City,New York,10280.0,640.0,1989-09-27,685000.0,158672596476.0
for_sale,1.0,1.0,0.01,Staten Island,New York,10314.0,640.0,2008-09-16,325000.0,158672596476.0
