,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,4.0,2.0,0.0,Philadelphia,Pennsylvania,19124.0,700.0,1995-06-27,74900.0
1,3.0,2.0,0.0,Merchantville,New Jersey,8109.0,2208.0,2022-03-02,360000.0
2,3.0,1.0,0.0,Upper Darby,Pennsylvania,19082.0,1060.0,2005-06-08,105000.0
3,2.0,1.0,0.0,Maple Shade,New Jersey,8052.0,888.0,2009-04-15,195000.0
4,4.0,2.0,0.0,Philadelphia,Pennsylvania,19124.0,700.0,1995-06-27,74900.0
5,2.0,3.0,0.0,Tuckerton,New Jersey,8087.0,1308.0,2011-11-10,195000.0
6,3.0,2.0,0.0,Eastampton,New Jersey,8060.0,1862.0,2021-10-06,430000.0
7,2.0,2.0,0.0,Garnet Valley,Pennsylvania,19060.0,2053.0,2004-07-06,450000.0
8,3.0,2.0,0.0,Eastampton,New Jersey,8060.0,1862.0,2021-10-06,430000.0
9,3.0,1.0,0.0,Upper Darby,Pennsylvania,19082.0,1060.0,2005-06-08,105000.0
10,3.0,2.0,0.0,Eastampton,New Jersey,8060.0,1862.0,2021-10-06,430000.0
11,2.0,1.0,0.0,Maple Shade,New Jersey,8052.0,888.0,2009-04-15,195000.0
12,3.0,2.0,0.0,Eastampton,New Jersey,8060.0,1862.0,2021-10-06,430000.0
13,1.0,2.0,0.0,Philadelphia,Pennsylvania,19122.0,954.0,2007-06-22,275000.0
14,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,920.0,2011-04-12,243900.0
15,3.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,1016.0,2007-08-29,275000.0
16,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1150.0,2010-11-10,335000.0
17,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1100.0,2018-09-13,410000.0
18,1.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,932.0,2016-12-13,360000.0
19,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,1000.0,2017-03-01,285000.0
20,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,720.0,2004-06-22,269000.0
21,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1100.0,2021-04-30,350000.0
22,4.0,3.0,0.01,Philadelphia,Pennsylvania,19123.0,2077.0,2021-01-25,819000.0
23,4.0,3.0,0.01,Philadelphia,Pennsylvania,19148.0,1940.0,2021-01-14,485000.0
24,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,1638.0,2018-10-05,459999.0
25,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,1240.0,2019-03-05,309999.0
26,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,716.0,2010-08-30,225000.0
27,2.0,1.0,0.01,Philadelphia,Pennsylvania,19139.0,900.0,1992-05-12,80000.0
28,1.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1144.0,2000-08-24,399900.0
29,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1692.0,2013-08-02,359900.0
30,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,900.0,1993-09-24,344900.0
31,4.0,4.0,0.01,Philadelphia,Pennsylvania,19125.0,1750.0,2020-08-19,449900.0
32,3.0,4.0,0.01,Philadelphia,Pennsylvania,19146.0,1560.0,2015-10-06,685000.0
33,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,852.0,1980-08-01,275000.0
34,3.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,856.0,1983-05-01,230000.0
35,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,832.0,2017-06-30,249900.0
36,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,672.0,2014-04-15,270000.0
37,3.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,960.0,2021-06-27,255000.0
38,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1376.0,2018-11-14,429900.0
39,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,750.0,1996-08-19,189000.0
40,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1521.0,2020-08-05,795000.0
41,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1577.0,2015-06-18,359900.0
42,3.0,1.0,0.01,Philadelphia,Pennsylvania,19122.0,1223.0,2019-08-06,330000.0
43,2.0,3.0,0.01,Philadelphia,Pennsylvania,19145.0,1348.0,2017-07-25,325000.0
44,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,2018-08-13,94500.0
45,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1294.0,2018-06-19,430000.0
46,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1096.0,2018-10-16,369000.0
47,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,728.0,2019-12-13,215000.0
48,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1458.0,1998-08-03,699000.0
49,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,732.0,2018-05-01,254900.0
50,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1040.0,2016-04-14,299900.0
51,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,980.0,2015-12-22,130000.0
52,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,972.0,2019-08-05,414999.0
53,3.0,2.0,0.01,Philadelphia,Pennsylvania,19107.0,1800.0,2005-09-08,665000.0
54,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1800.0,2016-05-24,599000.0
55,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,2100.0,2015-08-17,579900.0
56,3.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,1110.0,2007-08-09,145000.0
57,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1220.0,2021-12-29,445000.0
58,2.0,3.0,0.01,Philadelphia,Pennsylvania,19107.0,1700.0,2005-03-17,634900.0
59,3.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,720.0,1997-12-22,159000.0
60,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1800.0,2018-07-17,640000.0
61,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,1988-04-22,114900.0
62,3.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,840.0,2012-12-05,178900.0
63,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,980.0,2004-07-14,675000.0
64,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1128.0,2017-02-21,380000.0
65,3.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,1024.0,1981-06-01,275000.0
66,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2016-09-13,595000.0
67,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1020.0,1985-06-17,260000.0
68,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,956.0,2013-07-26,219000.0
69,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,712.0,2005-05-06,199999.0
70,3.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1042.0,2004-12-30,264500.0
71,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1300.0,2019-07-31,700000.0
72,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1728.0,2015-07-16,569000.0
73,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,840.0,1995-02-17,65000.0
74,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1368.0,2007-06-08,239900.0
75,4.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1400.0,2012-08-23,320000.0
76,2.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,959.0,2016-12-08,451000.0
77,3.0,1.0,0.01,Philadelphia,Pennsylvania,19107.0,1215.0,2003-01-31,660000.0
78,2.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,924.0,1991-11-25,185000.0
79,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,784.0,2004-09-16,249900.0
80,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,674.0,1993-01-08,200000.0
81,4.0,4.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2017-11-09,449900.0
82,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,718.0,2001-12-03,199900.0
83,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,840.0,2002-09-24,199999.0
84,3.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,1257.0,1988-09-27,349900.0
85,2.0,3.0,0.01,Philadelphia,Pennsylvania,19145.0,998.0,2018-01-30,299999.0
86,3.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,984.0,2006-03-20,125000.0
87,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1400.0,1982-01-01,149900.0
88,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,788.0,2010-11-17,270000.0
89,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,907.0,2021-01-04,240000.0
90,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1200.0,1988-06-09,214999.0
91,2.0,1.0,0.01,Philadelphia,Pennsylvania,19140.0,684.0,1980-06-01,79900.0
92,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,672.0,2013-06-03,175000.0
93,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,912.0,2021-12-15,246900.0
94,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,684.0,2022-02-25,185000.0
95,3.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,1408.0,2005-02-08,299900.0
96,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,2019-09-05,75000.0
97,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1000.0,1993-07-13,69900.0
98,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,840.0,2013-09-25,89900.0
99,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,700.0,2004-08-17,170000.0
100,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1527.0,2020-12-07,389900.0
101,2.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,720.0,2009-10-16,180000.0
102,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,676.0,1999-01-22,85000.0
103,3.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,1364.0,2008-04-21,209900.0
104,2.0,1.0,0.01,Philadelphia,Pennsylvania,19140.0,1005.0,1988-08-24,89900.0
105,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,2018-08-13,94500.0
106,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1294.0,2018-06-19,430000.0
107,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,728.0,2019-12-13,215000.0
108,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,980.0,2015-12-22,130000.0
109,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,712.0,2005-05-06,199999.0
110,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,956.0,2013-07-26,219000.0
111,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,840.0,1995-02-17,65000.0
112,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,674.0,1993-01-08,200000.0
113,2.0,1.0,0.01,Philadelphia,Pennsylvania,19140.0,1050.0,1990-08-27,99000.0
114,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,800.0,1992-05-20,55555.0
115,3.0,3.0,0.01,Philadelphia,Pennsylvania,19125.0,1850.0,2020-09-30,374999.0
116,3.0,3.0,0.01,Philadelphia,Pennsylvania,19132.0,1018.0,1987-11-12,134900.0
117,3.0,3.0,0.01,Mantua,New Jersey,8051.0,1372.0,2006-10-10,169900.0
118,3.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,968.0,2012-10-09,315000.0
119,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1015.0,2021-02-23,330000.0
120,3.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,1518.0,2012-01-12,339900.0
121,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2016-10-24,439900.0
122,3.0,3.0,0.01,Philadelphia,Pennsylvania,19145.0,928.0,2017-01-31,290000.0
123,4.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2020-03-09,459900.0
124,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1020.0,1985-06-17,260000.0
125,3.0,3.0,0.01,Mantua,New Jersey,8051.0,1372.0,2006-10-10,169900.0
126,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,956.0,1996-05-21,289900.0
127,3.0,3.0,0.01,Mantua,New Jersey,8051.0,1372.0,2006-10-10,169900.0
128,3.0,3.0,0.01,Mantua,New Jersey,8051.0,1372.0,2006-10-10,169900.0
129,3.0,3.0,0.01,Philadelphia,Pennsylvania,19122.0,1850.0,2019-09-11,439900.0
130,4.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,2000.0,2016-08-09,659000.0
131,3.0,4.0,0.01,Philadelphia,Pennsylvania,19146.0,2000.0,2014-10-30,625000.0
