,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,3.0,3.0,0.01,Plattsburgh,New York,12901.0,1995.0,2020-10-28,235000.0
1,2.0,2.0,0.01,Plattsburgh,New York,12903.0,1382.0,2013-11-06,280000.0
2,2.0,1.0,0.01,Plattsburgh,New York,12901.0,980.0,2017-03-16,134900.0
3,3.0,3.0,0.01,Plattsburgh,New York,12903.0,1409.0,2006-05-10,149900.0
4,2.0,1.0,0.01,Plattsburgh,New York,12901.0,980.0,2017-03-16,134900.0
5,2.0,2.0,0.01,Plattsburgh,New York,12903.0,1382.0,2013-11-06,280000.0
6,3.0,3.0,0.01,Plattsburgh,New York,12903.0,1409.0,2006-05-10,149900.0
7,3.0,2.0,0.01,Plattsburgh,New York,12903.0,1450.0,2020-02-28,249900.0
8,3.0,3.0,0.01,Plattsburgh,New York,12901.0,1995.0,2020-10-28,235000.0
9,3.0,3.0,0.01,Plattsburgh,New York,12901.0,1995.0,2020-10-28,235000.0
10,2.0,2.0,0.01,Plattsburgh,New York,12903.0,1382.0,2013-11-06,280000.0
11,2.0,1.0,0.01,Plattsburgh,New York,12901.0,980.0,2017-03-16,134900.0
12,3.0,2.0,0.01,Plattsburgh,New York,12903.0,1450.0,2020-02-28,249900.0
13,3.0,3.0,0.01,Plattsburgh,New York,12903.0,1409.0,2006-05-10,149900.0
14,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
15,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
16,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
17,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
18,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
19,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
20,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
21,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
22,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
23,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
24,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
25,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
26,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
27,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
28,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
29,2.0,2.0,0.02,Saint Albans City,Vermont,5478.0,1105.0,2006-09-26,184900.0
30,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0
31,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
32,3.0,2.0,0.03,New Haven,Connecticut,6511.0,1316.0,2020-06-23,549000.0
33,2.0,2.0,0.03,Plattsburgh,New York,12901.0,1456.0,2007-10-10,149900.0
34,2.0,2.0,0.03,Plattsburgh,New York,12901.0,1456.0,2007-10-10,149900.0
35,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
36,3.0,3.0,0.04,Branford,Connecticut,6405.0,1856.0,2020-12-01,525000.0
