,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,1998-05-28,419900.0
1,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,2007-09-28,419000.0
2,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
3,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,1998-05-28,419900.0
4,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,2007-09-28,419000.0
5,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
6,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,1998-05-28,419900.0
7,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,2007-09-28,419000.0
8,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
9,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,1998-05-28,419900.0
10,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,2007-09-28,419000.0
11,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
12,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
13,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,1998-05-28,419900.0
14,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
15,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,2007-09-28,419000.0
16,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
17,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1469.0,2018-08-31,379900.0
18,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,1998-05-28,419900.0
19,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,2007-09-28,419000.0
20,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
21,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
22,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,1998-05-28,419900.0
23,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,2007-09-28,419000.0
24,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
25,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
26,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,1998-05-28,419900.0
