,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,4.0,3.0,0.0,Egg Harbor Township,New Jersey,8234.0,1952.0,2018-06-20,349000.0
1,4.0,3.0,0.0,Egg Harbor Township,New Jersey,8234.0,1952.0,2018-06-20,349000.0
2,2.0,3.0,0.0,Tuckerton,New Jersey,8087.0,1308.0,2011-11-10,195000.0
3,4.0,3.0,0.0,Egg Harbor Township,New Jersey,8234.0,1952.0,2018-06-20,349000.0
4,4.0,3.0,0.0,Egg Harbor Township,New Jersey,8234.0,1952.0,2018-06-20,349000.0
5,2.0,3.0,0.0,Tuckerton,New Jersey,8087.0,1308.0,2011-11-10,195000.0
6,4.0,3.0,0.0,Egg Harbor Township,New Jersey,8234.0,1952.0,2018-06-20,349000.0
7,2.0,3.0,0.0,Tuckerton,New Jersey,8087.0,1308.0,2011-11-10,195000.0
8,1.0,2.0,0.0,Philadelphia,Pennsylvania,19122.0,954.0,2007-06-22,275000.0
9,2.0,1.0,0.0,Maple Shade,New Jersey,8052.0,888.0,2009-04-15,195000.0
10,3.0,2.0,0.0,Merchantville,New Jersey,8109.0,2208.0,2022-03-02,360000.0
11,3.0,3.0,0.0,Somerdale,New Jersey,8083.0,1414.0,2020-03-26,325000.0
12,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
13,3.0,3.0,0.01,Mantua,New Jersey,8051.0,1372.0,2006-10-10,169900.0
14,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
15,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
16,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
17,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
18,2.0,2.0,0.01,Atlantic City,New Jersey,8401.0,1188.0,2020-07-06,118000.0
19,4.0,2.0,0.01,Atlantic City,New Jersey,8401.0,1029.0,2016-07-27,65000.0
20,1.0,1.0,0.01,Wildwood,New Jersey,8260.0,500.0,2007-10-02,260000.0
21,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
22,1.0,1.0,0.01,Wildwood,New Jersey,8260.0,500.0,2007-10-02,260000.0
23,4.0,2.0,0.01,Millville,New Jersey,8332.0,1532.0,1993-08-18,94900.0
24,1.0,1.0,0.01,Wildwood,New Jersey,8260.0,500.0,2007-10-02,260000.0
25,4.0,3.0,0.01,Lakewood,New Jersey,8701.0,2533.0,2015-09-22,625000.0
26,5.0,3.0,0.01,Lakewood,New Jersey,8701.0,2654.0,2011-01-06,625000.0
27,1.0,1.0,0.01,Little Egg Harbor,New Jersey,8087.0,680.0,2013-10-03,128000.0
28,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2010-03-17,199000.0
29,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2003-07-23,220000.0
30,3.0,3.0,0.01,Jackson,New Jersey,8527.0,1750.0,2005-02-10,249900.0
31,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,663.0,2011-02-14,100000.0
32,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,900.0,2018-05-31,137000.0
33,2.0,2.0,0.01,Jackson,New Jersey,8527.0,1033.0,2019-03-14,250000.0
34,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2021-07-13,252900.0
35,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1219.0,2019-03-07,225000.0
36,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2002-04-09,222500.0
37,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2009-12-01,180000.0
38,2.0,2.0,0.01,Toms River,New Jersey,8755.0,1210.0,2005-05-17,210000.0
39,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2007-01-19,189900.0
40,2.0,2.0,0.01,Lakewood,New Jersey,8701.0,1165.0,2020-01-17,199500.0
41,2.0,2.0,0.01,Atlantic City,New Jersey,8401.0,1188.0,2020-07-06,118000.0
42,4.0,2.0,0.01,Atlantic City,New Jersey,8401.0,1029.0,2016-07-27,65000.0
43,1.0,1.0,0.01,Little Egg Harbor,New Jersey,8087.0,680.0,2013-10-03,128000.0
44,2.0,2.0,0.01,Toms River,New Jersey,8755.0,1409.0,2006-08-31,274900.0
45,3.0,3.0,0.01,Philadelphia,Pennsylvania,19122.0,1850.0,2019-09-11,439900.0
46,3.0,4.0,0.01,Philadelphia,Pennsylvania,19146.0,2000.0,2014-10-30,625000.0
47,3.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,1024.0,1986-12-22,209000.0
48,4.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,2000.0,2016-08-09,659000.0
49,2.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,618.0,1980-06-01,90000.0
50,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,1054.0,2012-07-02,360900.0
51,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,816.0,2004-08-20,365000.0
52,2.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,1122.0,2018-01-29,260000.0
53,1.0,1.0,0.01,Philadelphia,Pennsylvania,19130.0,912.0,2004-06-01,375000.0
54,3.0,2.0,0.01,Philadelphia,Pennsylvania,19127.0,1628.0,2017-07-03,319900.0
55,2.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,1056.0,2022-01-19,305000.0
56,2.0,2.0,0.01,Philadelphia,Pennsylvania,19121.0,920.0,2019-05-07,245000.0
57,3.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,984.0,2006-03-20,125000.0
58,3.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,960.0,2017-05-12,210000.0
59,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,800.0,2020-02-24,379000.0
60,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,900.0,2020-03-13,375000.0
61,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1149.0,2016-06-23,625000.0
62,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,1052.0,2015-09-16,325000.0
63,3.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,968.0,2012-10-09,315000.0
64,1.0,1.0,0.01,Bryn Mawr,Pennsylvania,19010.0,531.0,1984-11-16,159000.0
65,4.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1170.0,2016-12-20,265000.0
66,3.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,968.0,2015-04-08,305000.0
67,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,840.0,2019-11-25,224900.0
