status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
for_sale,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
for_sale,2.0,1.0,0.2,Nassau,New York,12123.0,690.0,2005-12-01,40000.0
for_sale,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
for_sale,2.0,1.0,0.13,Schodack Landing,New York,12123.0,1200.0,1993-06-01,49900.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
