status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,1.0,1.0,1.15,Newtown,Connecticut,6482.0,440.0,2014-10-02,179000.0,158672596476.0
for_sale,1.0,1.0,1.15,Newtown,Connecticut,6482.0,440.0,2014-10-02,179000.0,158672596476.0
for_sale,1.0,1.0,0.29,New Fairfield,Connecticut,6812.0,448.0,1999-05-13,180000.0,158672596476.0
for_sale,1.0,1.0,0.29,New Fairfield,Connecticut,6812.0,448.0,1999-05-13,180000.0,158672596476.0
for_sale,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0,158672596476.0
for_sale,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0,158672596476.0
for_sale,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0,158672596476.0
for_sale,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0,158672596476.0
for_sale,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0,158672596476.0
for_sale,1.0,1.0,0.35,New Fairfield,Connecticut,6812.0,500.0,2000-08-31,164900.0,158672596476.0
for_sale,1.0,1.0,0.35,New Fairfield,Connecticut,6812.0,500.0,2000-08-31,164900.0,158672596476.0
for_sale,1.0,1.0,0.35,New Fairfield,Connecticut,6812.0,500.0,2000-08-31,164900.0,158672596476.0
for_sale,1.0,1.0,0.11,Haddam,Connecticut,6441.0,504.0,2014-10-16,175000.0,158672596476.0
for_sale,1.0,1.0,0.11,Haddam,Connecticut,6441.0,504.0,2014-10-16,175000.0,158672596476.0
for_sale,1.0,1.0,1.91,Southbury,Connecticut,6488.0,528.0,2017-06-20,175000.0,158672596476.0
for_sale,1.0,1.0,1.91,Southbury,Connecticut,6488.0,528.0,2017-06-20,175000.0,158672596476.0
for_sale,1.0,1.0,1.91,Southbury,Connecticut,6488.0,528.0,2017-06-20,175000.0,158672596476.0
for_sale,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0,158672596476.0
for_sale,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0,158672596476.0
for_sale,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0,158672596476.0
for_sale,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0,158672596476.0
for_sale,1.0,1.0,0.11,New Haven,Connecticut,6513.0,544.0,2021-12-23,159000.0,158672596476.0
for_sale,1.0,1.0,0.11,New Haven,Connecticut,6513.0,544.0,2021-12-23,159000.0,158672596476.0
for_sale,1.0,1.0,0.11,New Haven,Connecticut,6513.0,544.0,2021-12-23,159000.0,158672596476.0
for_sale,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0,158672596476.0
for_sale,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0,158672596476.0
for_sale,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0,158672596476.0
for_sale,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0,158672596476.0
for_sale,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0,158672596476.0
for_sale,1.0,1.0,0.1,Madison,Connecticut,6443.0,576.0,2018-07-30,415000.0,158672596476.0
for_sale,1.0,1.0,0.11,Stratford,Connecticut,6614.0,576.0,2001-04-06,239900.0,158672596476.0
for_sale,1.0,1.0,0.1,Madison,Connecticut,6443.0,576.0,2018-07-30,415000.0,158672596476.0
for_sale,1.0,1.0,0.11,Stratford,Connecticut,6614.0,576.0,2001-04-06,239900.0,158672596476.0
