status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,0.11,Berlin,New Hampshire,3570.0,792.0,2002-06-10,45000.0
for_sale,3.0,1.0,0.11,Berlin,New Hampshire,3570.0,792.0,2002-06-10,45000.0
for_sale,3.0,1.0,0.11,Berlin,New Hampshire,3570.0,792.0,2002-06-10,45000.0
for_sale,3.0,1.0,0.11,Berlin,New Hampshire,3570.0,792.0,2002-06-10,45000.0
for_sale,3.0,1.0,0.11,Berlin,New Hampshire,3570.0,792.0,2002-06-10,45000.0
for_sale,3.0,1.0,0.11,Berlin,New Hampshire,3570.0,792.0,2002-06-10,45000.0
for_sale,3.0,2.0,3.1,Danville,Vermont,5828.0,1809.0,2004-06-30,65000.0
for_sale,3.0,2.0,3.1,Danville,Vermont,5828.0,1809.0,2004-06-30,65000.0
for_sale,3.0,2.0,3.1,Danville,Vermont,5828.0,1809.0,2004-06-30,65000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1680.0,2004-11-24,67900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1680.0,2004-11-24,67900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1680.0,2004-11-24,67900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1680.0,2004-11-24,67900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1680.0,2004-11-24,67900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1680.0,2004-11-24,67900.0
for_sale,3.0,2.0,0.18,Saint Johnsbury,Vermont,5819.0,1600.0,2018-03-30,69900.0
for_sale,3.0,2.0,0.18,Saint Johnsbury,Vermont,5819.0,1600.0,2018-03-30,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,3.0,2.0,0.18,Saint Johnsbury,Vermont,5819.0,1600.0,2018-03-30,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,1.0,1.0,0.15,Gilsum,New Hampshire,3448.0,720.0,2003-08-07,69900.0
for_sale,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
for_sale,2.0,2.0,0.5,Lyndon,Vermont,5851.0,980.0,2012-05-21,75000.0
for_sale,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
for_sale,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
for_sale,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
for_sale,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
