,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,4.0,3.0,0.02,Derby,Connecticut,6418.0,1472.0,2006-04-13,194000.0
1,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
2,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0
3,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
4,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
5,3.0,3.0,0.04,Branford,Connecticut,6405.0,1856.0,2020-12-01,525000.0
6,3.0,3.0,0.04,Branford,Connecticut,6405.0,1856.0,2020-12-01,525000.0
7,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0
8,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
9,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
10,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
11,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0
12,3.0,2.0,0.05,Stonington,Connecticut,6378.0,1332.0,2020-09-03,879000.0
13,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
14,3.0,2.0,0.05,Stonington,Connecticut,6378.0,1332.0,2020-09-03,879000.0
15,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
16,3.0,2.0,0.05,Worcester,Massachusetts,1610.0,1568.0,2009-11-16,310000.0
17,3.0,2.0,0.05,Stonington,Connecticut,6378.0,1332.0,2020-09-03,879000.0
18,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
19,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
20,3.0,2.0,0.05,Stonington,Connecticut,6378.0,1332.0,2020-09-03,879000.0
21,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
22,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
23,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
24,3.0,2.0,0.05,Stonington,Connecticut,6378.0,1332.0,2020-09-03,879000.0
25,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
26,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
27,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
28,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0
29,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
30,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
31,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
32,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
33,2.0,3.0,0.06,Branford,Connecticut,6405.0,1228.0,2021-05-04,475000.0
34,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0
35,3.0,1.0,0.06,Middletown,Connecticut,6457.0,1209.0,2010-01-20,100000.0
36,3.0,2.0,0.06,Middletown,Connecticut,6457.0,1580.0,2014-10-17,208000.0
