status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,1.0,1.0,0.09,Pine Hill,New Jersey,8021.0,412.0,2003-03-04,99000.0,158672596476.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0,158672596476.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0,158672596476.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0,158672596476.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0,158672596476.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0,158672596476.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0,158672596476.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0,158672596476.0
for_sale,1.0,1.0,0.03,Millville,New Jersey,8332.0,420.0,2006-10-18,50000.0,158672596476.0
for_sale,2.0,1.0,0.14,Villas,New Jersey,8251.0,432.0,2022-04-22,259000.0,158672596476.0
for_sale,2.0,1.0,0.14,Villas,New Jersey,8251.0,432.0,2022-04-22,259000.0,158672596476.0
for_sale,2.0,1.0,0.14,Villas,New Jersey,8251.0,432.0,2022-04-22,259000.0,158672596476.0
for_sale,2.0,1.0,0.07,Villas,New Jersey,8251.0,480.0,2017-11-22,199900.0,158672596476.0
for_sale,2.0,1.0,0.07,Villas,New Jersey,8251.0,480.0,2017-11-22,199900.0,158672596476.0
for_sale,2.0,1.0,0.07,Villas,New Jersey,8251.0,480.0,2017-11-22,199900.0,158672596476.0
for_sale,1.0,1.0,0.01,Wildwood,New Jersey,8260.0,500.0,2007-10-02,260000.0,158672596476.0
for_sale,1.0,1.0,0.01,Wildwood,New Jersey,8260.0,500.0,2007-10-02,260000.0,158672596476.0
for_sale,1.0,1.0,0.01,Wildwood,New Jersey,8260.0,500.0,2007-10-02,260000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,2.0,1.0,0.18,Millville,New Jersey,8332.0,520.0,2005-08-26,90000.0,158672596476.0
for_sale,1.0,1.0,0.01,Bryn Mawr,Pennsylvania,19010.0,531.0,1984-11-16,159000.0,158672596476.0
for_sale,4.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,540.0,2022-01-18,219999.0,158672596476.0
for_sale,1.0,1.0,0.34,Westville,New Jersey,8093.0,544.0,2003-10-21,100000.0,158672596476.0
for_sale,2.0,1.0,6.5,Little Egg Harbor,New Jersey,8087.0,560.0,1999-06-18,399500.0,158672596476.0
for_sale,2.0,1.0,6.5,Little Egg Harbor,New Jersey,8087.0,560.0,1999-06-18,399500.0,158672596476.0
for_sale,1.0,1.0,0.18,Browns Mills,New Jersey,8015.0,560.0,2014-07-15,119900.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,560.0,1985-05-11,69999.0,158672596476.0
for_sale,2.0,1.0,6.5,Little Egg Harbor,New Jersey,8087.0,560.0,1999-06-18,399500.0,158672596476.0
