,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,2.0,2.0,0.01,Brewster,New York,10509.0,2012.0,2021-05-11,380000.0
1,2.0,4.0,0.01,Brewster,New York,10509.0,2024.0,2011-06-29,395000.0
2,2.0,3.0,0.01,Brewster,New York,10509.0,2637.0,2017-09-06,425000.0
3,1.0,1.0,0.02,Ridge,New York,11961.0,750.0,1999-11-22,209000.0
4,2.0,2.0,0.02,Ridge,New York,11961.0,1516.0,2009-11-19,399900.0
5,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
6,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
7,4.0,3.0,0.02,Derby,Connecticut,6418.0,1472.0,2006-04-13,194000.0
8,2.0,2.0,0.02,Greenport,New York,11944.0,700.0,2009-04-23,500000.0
9,2.0,2.0,0.03,Coram,New York,11727.0,1315.0,2008-10-15,475000.0
10,1.0,2.0,0.03,Patterson,New York,12563.0,1307.0,2018-03-26,300000.0
11,1.0,2.0,0.03,Patterson,New York,12563.0,1307.0,2018-03-26,300000.0
12,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0
13,3.0,2.0,0.03,Bridgeport,Connecticut,6610.0,1032.0,1996-03-29,155000.0
14,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0
15,3.0,1.0,0.03,Bridgeport,Connecticut,6610.0,1152.0,2006-11-13,229900.0
16,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
17,3.0,2.0,0.03,New Haven,Connecticut,6511.0,1316.0,2020-06-23,549000.0
18,4.0,2.0,0.03,New Haven,Connecticut,6519.0,2073.0,2008-01-29,129950.0
19,3.0,1.0,0.03,Bridgeport,Connecticut,6610.0,1152.0,2006-11-13,229900.0
20,3.0,2.0,0.03,New Haven,Connecticut,6511.0,1316.0,2020-06-23,549000.0
21,4.0,2.0,0.03,New Haven,Connecticut,6519.0,2073.0,2008-01-29,129950.0
22,3.0,2.0,0.03,Bridgeport,Connecticut,6610.0,1032.0,1996-03-29,155000.0
23,4.0,2.0,0.03,New Haven,Connecticut,6519.0,2073.0,2008-01-29,129950.0
24,3.0,2.0,0.03,New Haven,Connecticut,6511.0,1316.0,2020-06-23,549000.0
25,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0
26,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0
27,2.0,1.0,0.04,Bridgeport,Connecticut,6610.0,982.0,2014-06-10,189000.0
28,2.0,2.0,0.04,Ridge,New York,11961.0,1600.0,1989-12-29,349990.0
