,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,2.0,1.0,0.0,Edison,New Jersey,8817.0,702.0,2007-08-20,185000.0
1,2.0,2.0,0.0,New Brunswick,New Jersey,8901.0,1310.0,2013-01-18,499999.0
2,2.0,2.0,0.0,South Plainfield,New Jersey,7080.0,1148.0,2014-11-21,359000.0
3,1.0,1.0,0.0,Edison,New Jersey,8817.0,888.0,1986-04-18,235000.0
4,2.0,3.0,0.0,Edison,New Jersey,8820.0,1985.0,2005-01-05,425000.0
5,2.0,2.0,0.0,Franklin,New Jersey,8823.0,1311.0,2016-12-05,274999.0
6,2.0,2.0,0.0,South Plainfield,New Jersey,7080.0,1146.0,2018-05-03,359000.0
7,3.0,3.0,0.0,Edison,New Jersey,8820.0,1587.0,2002-09-07,499000.0
8,1.0,1.0,0.0,Edison,New Jersey,8817.0,756.0,2005-04-19,179000.0
9,2.0,3.0,0.0,Edison,New Jersey,8820.0,1604.0,2021-12-10,430000.0
10,2.0,3.0,0.0,Edison,New Jersey,8820.0,1604.0,2022-01-12,439000.0
11,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0
12,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2007-03-06,175000.0
13,2.0,2.0,0.0,Edison,New Jersey,8820.0,1056.0,2016-04-05,339900.0
14,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0
15,2.0,1.0,0.0,Edison,New Jersey,8837.0,958.0,2008-04-02,279900.0
16,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0
17,2.0,1.0,0.0,Barnegat,New Jersey,8005.0,878.0,2011-09-29,249900.0
18,2.0,2.0,0.0,Edison,New Jersey,8820.0,1200.0,2009-02-03,349000.0
19,2.0,2.0,0.0,South Plainfield,New Jersey,7080.0,1148.0,2014-11-21,359000.0
20,2.0,2.0,0.0,South Plainfield,New Jersey,7080.0,1146.0,2018-05-03,359000.0
21,3.0,3.0,0.0,Edison,New Jersey,8820.0,1587.0,2002-09-07,499000.0
22,2.0,3.0,0.0,Edison,New Jersey,8820.0,1604.0,2021-12-10,430000.0
23,2.0,3.0,0.0,Edison,New Jersey,8820.0,1604.0,2022-01-12,439000.0
24,2.0,2.0,0.0,Edison,New Jersey,8820.0,1056.0,2016-04-05,339900.0
25,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0
26,2.0,2.0,0.0,Edison,New Jersey,8820.0,1200.0,2009-02-03,349000.0
27,2.0,2.0,0.0,New Brunswick,New Jersey,8901.0,1219.0,2006-09-13,539999.0
28,2.0,1.0,0.0,Edison,New Jersey,8817.0,702.0,2007-08-20,185000.0
29,2.0,2.0,0.0,New Brunswick,New Jersey,8901.0,1310.0,2013-01-18,499999.0
