status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,1.0,1.0,0.01,Vernon,New Jersey,7462.0,408.0,2004-07-28,110000.0,158672596476.0
for_sale,2.0,1.0,0.09,Penns Grove,New Jersey,8069.0,434.0,1996-06-19,63500.0,158672596476.0
for_sale,2.0,1.0,0.12,Milford,Pennsylvania,18337.0,448.0,2020-10-16,50000.0,158672596476.0
for_sale,1.0,1.0,0.11,Brick,New Jersey,8723.0,504.0,2020-11-30,209900.0,158672596476.0
for_sale,2.0,1.0,0.04,Brooklyn,New York,11229.0,516.0,2009-07-17,299999.0,158672596476.0
for_sale,1.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,518.0,2010-04-08,169000.0,158672596476.0
for_sale,1.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,518.0,2010-04-08,169000.0,158672596476.0
for_sale,1.0,1.0,0.05,Perth Amboy,New Jersey,8861.0,518.0,2010-04-08,169000.0,158672596476.0
for_sale,1.0,1.0,0.01,Spring Lake,New Jersey,7762.0,520.0,2004-01-13,625000.0,158672596476.0
for_sale,1.0,1.0,0.01,Spring Lake,New Jersey,7762.0,520.0,2004-01-13,625000.0,158672596476.0
for_sale,1.0,1.0,0.01,Spring Lake,New Jersey,7762.0,520.0,2004-01-13,625000.0,158672596476.0
for_sale,2.0,1.0,0.87,Narrowsburg,New York,12764.0,537.0,2005-11-02,129995.0,158672596476.0
for_sale,1.0,1.0,1.0,Dingmans Ferry,Pennsylvania,18328.0,540.0,2019-04-02,224900.0,158672596476.0
for_sale,1.0,1.0,1.0,Dingmans Ferry,Pennsylvania,18328.0,540.0,2019-04-02,224900.0,158672596476.0
for_sale,2.0,1.0,0.05,Brick,New Jersey,8724.0,550.0,1998-03-18,330000.0,158672596476.0
for_sale,2.0,1.0,0.05,Brick,New Jersey,8724.0,550.0,1998-03-18,330000.0,158672596476.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0,158672596476.0
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,7003.0,563.0,2016-06-22,176900.0,158672596476.0
for_sale,1.0,1.0,0.07,Woodbridge Proper,New Jersey,7095.0,572.0,2021-12-10,249000.0,158672596476.0
for_sale,1.0,1.0,0.07,Woodbridge Proper,New Jersey,7095.0,572.0,2021-12-10,249000.0,158672596476.0
for_sale,1.0,1.0,0.07,Woodbridge Proper,New Jersey,7095.0,572.0,2021-12-10,249000.0,158672596476.0
for_sale,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0,158672596476.0
for_sale,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0,158672596476.0
for_sale,1.0,1.0,0.01,Roselle,New Jersey,7203.0,594.0,2019-04-10,159000.0,158672596476.0
for_sale,2.0,1.0,0.1,Shohola,Pennsylvania,18458.0,600.0,2019-10-16,39900.0,158672596476.0
for_sale,2.0,1.0,0.14,Hopatcong,New Jersey,7843.0,616.0,2018-03-08,185000.0,158672596476.0
for_sale,2.0,1.0,0.14,Hopatcong,New Jersey,7843.0,616.0,2018-03-08,185000.0,158672596476.0
for_sale,2.0,1.0,0.14,Hopatcong,New Jersey,7843.0,616.0,2018-03-08,185000.0,158672596476.0
for_sale,2.0,1.0,0.14,Hopatcong,New Jersey,7843.0,616.0,2018-03-08,185000.0,158672596476.0
for_sale,3.0,1.0,0.32,Fords,New Jersey,8863.0,616.0,1997-06-20,349900.0,158672596476.0
for_sale,3.0,1.0,0.32,Fords,New Jersey,8863.0,616.0,1997-06-20,349900.0,158672596476.0
for_sale,2.0,1.0,0.14,Hopatcong,New Jersey,7843.0,616.0,2018-03-08,185000.0,158672596476.0
for_sale,2.0,1.0,0.01,Vernon,New Jersey,7462.0,647.0,2014-06-25,150000.0,158672596476.0
for_sale,2.0,1.0,0.02,Brooklyn,New York,11235.0,648.0,2011-11-23,499000.0,158672596476.0
for_sale,2.0,1.0,0.01,Wilmington,Delaware,19805.0,650.0,1979-07-01,72900.0,158672596476.0
for_sale,1.0,1.0,0.08,New Castle,Delaware,19720.0,650.0,1999-03-05,147500.0,158672596476.0
for_sale,2.0,2.0,0.09,Milltown,New Jersey,8850.0,656.0,2012-09-05,269000.0,158672596476.0
for_sale,2.0,2.0,0.09,Milltown,New Jersey,8850.0,656.0,2012-09-05,269000.0,158672596476.0
for_sale,1.0,1.0,1.63,Vernon,New Jersey,7461.0,657.0,2017-03-21,134900.0,158672596476.0
for_sale,1.0,1.0,0.1,Spotswood,New Jersey,8884.0,658.0,2000-06-29,134999.0,158672596476.0
for_sale,2.0,1.0,0.12,Piscataway,New Jersey,8854.0,660.0,2022-01-25,285000.0,158672596476.0
for_sale,2.0,1.0,0.54,Sparta,New Jersey,7871.0,660.0,2022-02-07,150000.0,158672596476.0
for_sale,2.0,1.0,0.54,Sparta,New Jersey,7871.0,660.0,2022-02-07,150000.0,158672596476.0
for_sale,2.0,1.0,0.54,Sparta,New Jersey,7871.0,660.0,2022-02-07,150000.0,158672596476.0
for_sale,2.0,1.0,0.12,Piscataway,New Jersey,8854.0,660.0,2022-01-25,285000.0,158672596476.0
for_sale,2.0,1.0,0.12,Piscataway,New Jersey,8854.0,660.0,2022-01-25,285000.0,158672596476.0
for_sale,2.0,1.0,0.12,Piscataway,New Jersey,8854.0,660.0,2022-01-25,285000.0,158672596476.0
for_sale,2.0,1.0,0.12,Piscataway,New Jersey,8854.0,660.0,2022-01-25,285000.0,158672596476.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,663.0,2011-02-14,100000.0,158672596476.0
for_sale,2.0,1.0,0.56,Port Jervis,New York,12771.0,672.0,2021-09-20,205000.0,158672596476.0
for_sale,2.0,2.0,0.15,Wharton,New Jersey,7885.0,672.0,2003-05-13,310000.0,158672596476.0
for_sale,2.0,2.0,0.15,Wharton,New Jersey,7885.0,672.0,2003-05-13,310000.0,158672596476.0
for_sale,2.0,1.0,0.4,Milford,Pennsylvania,18337.0,672.0,2010-04-01,159000.0,158672596476.0
for_sale,2.0,2.0,0.15,Wharton,New Jersey,7885.0,672.0,2003-05-13,310000.0,158672596476.0
for_sale,2.0,2.0,0.15,Wharton,New Jersey,7885.0,672.0,2003-05-13,310000.0,158672596476.0
for_sale,2.0,2.0,0.15,Wharton,New Jersey,7885.0,672.0,2003-05-13,310000.0,158672596476.0
for_sale,2.0,2.0,0.15,Wharton,New Jersey,7885.0,672.0,2003-05-13,310000.0,158672596476.0
for_sale,2.0,2.0,0.15,Wharton,New Jersey,7885.0,672.0,2003-05-13,310000.0,158672596476.0
for_sale,2.0,1.0,0.06,Old Bridge,New Jersey,8879.0,672.0,2021-03-05,215000.0,158672596476.0
for_sale,3.0,1.0,0.22,Iselin,New Jersey,8830.0,676.0,1998-08-07,400000.0,158672596476.0
for_sale,3.0,1.0,0.22,Iselin,New Jersey,8830.0,676.0,1998-08-07,400000.0,158672596476.0
for_sale,1.0,2.0,0.01,Ocean Grove,New Jersey,7756.0,679.0,2016-04-08,550000.0,158672596476.0
for_sale,1.0,2.0,0.01,Ocean Grove,New Jersey,7756.0,679.0,2016-04-08,550000.0,158672596476.0
for_sale,1.0,2.0,0.01,Ocean Grove,New Jersey,7756.0,679.0,2016-04-08,550000.0,158672596476.0
for_sale,1.0,2.0,0.01,Ocean Grove,New Jersey,7756.0,679.0,2016-04-08,550000.0,158672596476.0
for_sale,2.0,1.0,0.06,Keansburg,New Jersey,7734.0,680.0,2014-03-04,175000.0,158672596476.0
for_sale,2.0,1.0,0.06,Keansburg,New Jersey,7734.0,680.0,2014-03-04,175000.0,158672596476.0
for_sale,2.0,1.0,0.06,Keansburg,New Jersey,7734.0,680.0,2014-03-04,175000.0,158672596476.0
for_sale,2.0,1.0,0.09,Staten Island,New York,10308.0,688.0,2000-02-17,299999.0,158672596476.0
for_sale,1.0,1.0,0.2,Bridgeton,New Jersey,8302.0,696.0,2004-09-08,61000.0,158672596476.0
for_sale,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0,158672596476.0
for_sale,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0,158672596476.0
for_sale,1.0,2.0,0.05,Old Bridge,New Jersey,8879.0,698.0,2021-01-20,199999.0,158672596476.0
for_sale,3.0,1.0,0.12,Laurence Harbor,New Jersey,8879.0,700.0,2004-07-27,299900.0,158672596476.0
for_sale,2.0,1.0,0.01,Wilmington,Delaware,19805.0,700.0,1998-07-17,100000.0,158672596476.0
for_sale,2.0,1.0,0.11,Shohola,Pennsylvania,18458.0,700.0,1999-11-09,75000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,702.0,2007-08-20,185000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,702.0,2007-08-20,185000.0,158672596476.0
for_sale,2.0,1.0,0.17,Franklin,New Jersey,8873.0,714.0,2019-06-19,419900.0,158672596476.0
for_sale,2.0,1.0,0.17,Franklin,New Jersey,8873.0,714.0,2019-06-19,419900.0,158672596476.0
for_sale,2.0,1.0,0.17,Howell,New Jersey,7731.0,714.0,2019-08-15,315000.0,158672596476.0
for_sale,2.0,1.0,0.17,Howell,New Jersey,7731.0,714.0,2019-08-15,315000.0,158672596476.0
for_sale,2.0,1.0,0.17,Howell,New Jersey,7731.0,714.0,2019-08-15,315000.0,158672596476.0
for_sale,2.0,1.0,0.17,Howell,New Jersey,7731.0,714.0,2019-08-15,315000.0,158672596476.0
for_sale,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0,158672596476.0
for_sale,2.0,1.0,0.64,Stockton,New Jersey,8559.0,720.0,1986-07-16,229900.0,158672596476.0
for_sale,2.0,1.0,0.44,Cherry Hill,New Jersey,8002.0,724.0,2021-04-01,230000.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0,158672596476.0
