,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,3.0,2.0,0.0,Merchantville,New Jersey,8109.0,2208.0,2022-03-02,360000.0
1,2.0,2.0,0.0,Garnet Valley,Pennsylvania,19060.0,2053.0,2004-07-06,450000.0
2,3.0,2.0,0.0,Boothwyn,Pennsylvania,19060.0,1884.0,2005-07-12,335000.0
3,2.0,3.0,0.0,Tuckerton,New Jersey,8087.0,1308.0,2011-11-10,195000.0
4,2.0,1.0,0.0,Barnegat,New Jersey,8005.0,878.0,2011-09-29,249900.0
5,3.0,2.0,0.0,Eastampton,New Jersey,8060.0,1862.0,2021-10-06,430000.0
6,2.0,2.0,0.0,Garnet Valley,Pennsylvania,19060.0,2053.0,2004-07-06,450000.0
7,3.0,2.0,0.0,Boothwyn,Pennsylvania,19060.0,1884.0,2005-07-12,335000.0
8,3.0,1.0,0.0,Upper Darby,Pennsylvania,19082.0,1060.0,2005-06-08,105000.0
9,2.0,2.0,0.0,Princeton,New Jersey,8540.0,1138.0,2013-07-08,299000.0
10,2.0,2.0,0.0,Franklin,New Jersey,8823.0,1311.0,2016-12-05,274999.0
11,3.0,3.0,0.0,Princeton,New Jersey,8540.0,1794.0,1990-01-03,475000.0
12,3.0,3.0,0.0,East Windsor,New Jersey,8520.0,1564.0,2014-11-19,369900.0
13,2.0,2.0,0.0,New Brunswick,New Jersey,8901.0,1219.0,2006-09-13,539999.0
14,2.0,2.0,0.0,New Brunswick,New Jersey,8901.0,1310.0,2013-01-18,499999.0
15,2.0,2.0,0.0,Princeton,New Jersey,8540.0,1138.0,2013-07-08,299000.0
16,2.0,2.0,0.0,Franklin,New Jersey,8823.0,1311.0,2016-12-05,274999.0
17,3.0,3.0,0.0,Princeton,New Jersey,8540.0,1794.0,1990-01-03,475000.0
18,3.0,2.0,0.0,Eastampton,New Jersey,8060.0,1862.0,2021-10-06,430000.0
19,2.0,2.0,0.0,Edison,New Jersey,8820.0,1200.0,2009-02-03,349000.0
20,2.0,2.0,0.0,New Brunswick,New Jersey,8901.0,1219.0,2006-09-13,539999.0
21,3.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,1056.0,2018-06-07,270000.0
22,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,862.0,1986-09-11,220000.0
23,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1600.0,2004-11-02,625000.0
24,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,690.0,2014-03-03,220000.0
