status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.15,Salem,New Jersey,8079.0,2056.0,2007-07-09,34900.0
for_sale,3.0,2.0,0.15,Salem,New Jersey,8079.0,2056.0,2007-07-09,34900.0
for_sale,5.0,1.0,0.04,Trenton,New Jersey,8618.0,1582.0,1983-05-16,39900.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,8609.0,1202.0,1987-06-15,40000.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,8609.0,1202.0,1987-06-15,40000.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,8609.0,1202.0,1987-06-15,40000.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,8609.0,2545.0,2020-07-28,40999.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,8609.0,2545.0,2020-07-28,40999.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,8609.0,2545.0,2020-07-28,40999.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,8609.0,2545.0,2020-07-28,40999.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,8609.0,2545.0,2020-07-28,40999.0
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,8302.0,1128.0,1999-10-12,45000.0
for_sale,2.0,2.0,0.18,Millville,New Jersey,8332.0,938.0,2008-06-13,45000.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,8618.0,1810.0,2007-07-13,45000.0
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,8302.0,1128.0,1999-10-12,45000.0
for_sale,2.0,2.0,0.18,Millville,New Jersey,8332.0,938.0,2008-06-13,45000.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,8618.0,1810.0,2007-07-13,45000.0
for_sale,2.0,2.0,0.18,Millville,New Jersey,8332.0,938.0,2008-06-13,45000.0
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,8302.0,1128.0,1999-10-12,45000.0
for_sale,2.0,2.0,0.18,Millville,New Jersey,8332.0,938.0,2008-06-13,45000.0
