status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.1,Easton,Pennsylvania,18040.0,1128.0,2003-09-24,50000.0
for_sale,4.0,2.0,4.55,Lopatcong,New Jersey,8886.0,4000.0,1986-10-20,55000.0
for_sale,4.0,2.0,4.55,Lopatcong,New Jersey,8886.0,4000.0,1986-10-20,55000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,2.0,1.0,0.14,Pemberton,New Jersey,8068.0,690.0,2006-05-31,70000.0
for_sale,4.0,2.0,0.21,Washington,New Jersey,7882.0,1714.0,2020-05-28,95000.0
for_sale,4.0,2.0,0.21,Washington,New Jersey,7882.0,1714.0,2020-05-28,95000.0
for_sale,3.0,2.0,0.09,Phillipsburg,New Jersey,8865.0,1388.0,2000-06-13,99900.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,663.0,2011-02-14,100000.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,663.0,2011-02-14,100000.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,663.0,2011-02-14,100000.0
for_sale,1.0,1.0,0.18,Browns Mills,New Jersey,8015.0,560.0,2014-07-15,119900.0
for_sale,1.0,1.0,0.14,Manchester Township,New Jersey,8759.0,748.0,2018-04-06,120000.0
for_sale,1.0,1.0,0.14,Manchester Township,New Jersey,8759.0,748.0,2018-04-06,120000.0
for_sale,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0
for_sale,2.0,1.0,0.02,Roselle,New Jersey,7203.0,756.0,2014-09-26,124999.0
for_sale,2.0,1.0,0.15,Pemberton,New Jersey,8068.0,690.0,2019-08-06,125000.0
for_sale,3.0,1.0,0.28,Browns Mills,New Jersey,8015.0,896.0,2004-10-04,129900.0
for_sale,3.0,2.0,0.11,Cliffwood,New Jersey,7721.0,1165.0,2017-08-15,130000.0
for_sale,1.0,1.0,0.1,Spotswood,New Jersey,8884.0,658.0,2000-06-29,134999.0
for_sale,1.0,1.0,0.1,Spotswood,New Jersey,8884.0,658.0,2000-06-29,134999.0
for_sale,1.0,1.0,0.1,Spotswood,New Jersey,8884.0,658.0,2000-06-29,134999.0
for_sale,3.0,1.0,0.49,Browns Mills,New Jersey,8015.0,1268.0,2014-05-27,135000.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,900.0,2018-05-31,137000.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,900.0,2018-05-31,137000.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,900.0,2018-05-31,137000.0
for_sale,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,761.0,2020-04-28,139000.0
for_sale,1.0,1.0,0.01,Raritan,New Jersey,8822.0,831.0,2001-03-22,139780.0
for_sale,1.0,1.0,0.01,Raritan,New Jersey,8822.0,831.0,2001-03-22,139780.0
for_sale,1.0,1.0,0.01,Raritan,New Jersey,8822.0,831.0,2001-03-22,139780.0
for_sale,1.0,1.0,0.01,Raritan,New Jersey,8822.0,831.0,2001-03-22,139780.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
for_sale,2.0,1.0,0.08,Toms River,New Jersey,8753.0,816.0,2000-02-14,140500.0
for_sale,2.0,1.0,0.08,Toms River,New Jersey,8753.0,816.0,2000-02-14,140500.0
for_sale,2.0,1.0,0.14,Whiting,New Jersey,8759.0,858.0,2004-05-21,145000.0
for_sale,2.0,1.0,0.14,Whiting,New Jersey,8759.0,858.0,2004-05-21,145000.0
for_sale,2.0,1.0,0.03,Perth Amboy,New Jersey,8861.0,1150.0,2008-04-23,149900.0
