status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,8.8,Wrentham,Massachusetts,2093.0,3281.0,2003-12-24,10000.0
for_sale,2.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,600.0,2016-12-22,139000.0
for_sale,2.0,1.0,0.12,Woonsocket,Rhode Island,2895.0,600.0,2016-12-22,139000.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2908.0,1683.0,1992-01-17,139900.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2908.0,1683.0,1992-01-17,139900.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2908.0,1683.0,1992-01-17,139900.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2908.0,1683.0,1992-01-17,139900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1092.0,2007-06-26,149900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1092.0,2007-06-26,149900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1092.0,2007-06-26,149900.0
for_sale,1.0,1.0,0.41,Tiverton,Rhode Island,2878.0,852.0,2018-08-24,150000.0
for_sale,1.0,1.0,0.41,Tiverton,Rhode Island,2878.0,852.0,2018-08-24,150000.0
for_sale,1.0,1.0,0.41,Tiverton,Rhode Island,2878.0,852.0,2018-08-24,150000.0
for_sale,1.0,1.0,0.41,Tiverton,Rhode Island,2878.0,852.0,2018-08-24,150000.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,4.0,2.0,0.1,Providence,Rhode Island,2905.0,1223.0,2001-06-28,153000.0
for_sale,4.0,2.0,0.1,Providence,Rhode Island,2905.0,1223.0,2001-06-28,153000.0
for_sale,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2905.0,2147.0,2006-01-03,159900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2905.0,2147.0,2006-01-03,159900.0
for_sale,2.0,1.0,0.1,Cranston,Rhode Island,2920.0,1140.0,2008-06-02,165500.0
for_sale,2.0,1.0,0.1,Cranston,Rhode Island,2920.0,1140.0,2008-06-02,165500.0
for_sale,2.0,1.0,0.1,Cranston,Rhode Island,2920.0,1140.0,2008-06-02,165500.0
for_sale,1.0,1.0,0.05,Cranston,Rhode Island,2920.0,590.0,2016-09-30,169900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,986.0,2005-07-22,169900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,986.0,2005-07-22,169900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,986.0,2005-07-22,169900.0
for_sale,4.0,2.0,0.05,Central Falls,Rhode Island,2863.0,2331.0,2020-04-29,170000.0
for_sale,4.0,2.0,0.05,Central Falls,Rhode Island,2863.0,2331.0,2020-04-29,170000.0
for_sale,4.0,2.0,0.05,Central Falls,Rhode Island,2863.0,2331.0,2020-04-29,170000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2907.0,950.0,2021-08-17,175000.0
for_sale,2.0,2.0,200.0,Yarmouth Port,Massachusetts,2675.0,1092.0,2002-06-05,175000.0
for_sale,2.0,2.0,200.0,Yarmouth Port,Massachusetts,2675.0,1092.0,2002-06-05,175000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2907.0,950.0,2021-08-17,175000.0
for_sale,2.0,2.0,0.1,Providence,Rhode Island,2904.0,956.0,2006-09-28,175000.0
for_sale,2.0,2.0,200.0,Yarmouth Port,Massachusetts,2675.0,1092.0,2002-06-05,175000.0
for_sale,2.0,2.0,0.1,Providence,Rhode Island,2904.0,956.0,2006-09-28,175000.0
for_sale,2.0,2.0,200.0,Yarmouth Port,Massachusetts,2675.0,1092.0,2002-06-05,175000.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2904.0,1140.0,2009-11-03,175000.0
for_sale,2.0,2.0,200.0,Yarmouth Port,Massachusetts,2675.0,1092.0,2002-06-05,175000.0
for_sale,2.0,2.0,200.0,Yarmouth Port,Massachusetts,2675.0,1092.0,2002-06-05,175000.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2904.0,1140.0,2009-11-03,175000.0
for_sale,2.0,2.0,200.0,Yarmouth Port,Massachusetts,2675.0,1092.0,2002-06-05,175000.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2904.0,1140.0,2009-11-03,175000.0
for_sale,2.0,2.0,0.1,Providence,Rhode Island,2904.0,956.0,2006-09-28,175000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2907.0,950.0,2021-08-17,175000.0
for_sale,2.0,2.0,200.0,Yarmouth Port,Massachusetts,2675.0,1092.0,2002-06-05,175000.0
