status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
for_sale,2.0,2.0,0.29,Wales,Massachusetts,1081.0,712.0,2002-07-31,50000.0
for_sale,2.0,2.0,0.29,Wales,Massachusetts,1081.0,712.0,2002-07-31,50000.0
for_sale,2.0,1.0,0.26,Wilmington,Vermont,5363.0,540.0,2007-05-17,59000.0
for_sale,2.0,1.0,0.26,Wilmington,Vermont,5363.0,540.0,2007-05-17,59000.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
for_sale,2.0,1.0,1.0,Clarksburg,Massachusetts,1247.0,672.0,1999-02-01,59900.0
