status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,3.0,0.23,Framingham,Massachusetts,1701.0,2073.0,2002-12-13,689900.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0
for_sale,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
for_sale,4.0,3.0,1.0,Framingham,Massachusetts,1701.0,2868.0,1986-07-01,875000.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1701.0,1532.0,2009-03-31,499900.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0
for_sale,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
for_sale,4.0,3.0,1.0,Framingham,Massachusetts,1701.0,2868.0,1986-07-01,875000.0
for_sale,3.0,2.0,1.56,Framingham,Massachusetts,1701.0,1620.0,2003-06-02,599000.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0
for_sale,3.0,2.0,1.56,Framingham,Massachusetts,1701.0,1620.0,2003-06-02,599000.0
for_sale,4.0,3.0,1.0,Framingham,Massachusetts,1701.0,2868.0,1986-07-01,875000.0
for_sale,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0
for_sale,3.0,2.0,1.56,Framingham,Massachusetts,1701.0,1620.0,2003-06-02,599000.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0
for_sale,3.0,2.0,1.56,Framingham,Massachusetts,1701.0,1620.0,2003-06-02,599000.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1701.0,1532.0,2009-03-31,499900.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0
for_sale,4.0,3.0,1.0,Framingham,Massachusetts,1701.0,2868.0,1986-07-01,875000.0
for_sale,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
for_sale,3.0,2.0,0.28,Framingham,Massachusetts,1701.0,1737.0,2008-11-13,599800.0
for_sale,3.0,3.0,0.23,Framingham,Massachusetts,1701.0,2073.0,2002-12-13,689900.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1701.0,1532.0,2009-03-31,499900.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1701.0,1532.0,2009-03-31,499900.0
for_sale,3.0,3.0,0.23,Framingham,Massachusetts,1701.0,2073.0,2002-12-13,689900.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0
for_sale,3.0,2.0,0.28,Framingham,Massachusetts,1701.0,1737.0,2008-11-13,599800.0
for_sale,3.0,3.0,0.23,Framingham,Massachusetts,1701.0,2073.0,2002-12-13,689900.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0
for_sale,3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,1997-03-28,580000.0
for_sale,3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,1997-03-28,580000.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1702.0,1536.0,2003-10-06,599900.0
for_sale,3.0,2.0,0.23,Framingham,Massachusetts,1702.0,1476.0,1987-02-01,529000.0
for_sale,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
for_sale,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
for_sale,4.0,3.0,0.41,Framingham,Massachusetts,1702.0,2819.0,2006-04-28,649900.0
for_sale,3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,1997-03-28,580000.0
for_sale,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
for_sale,4.0,3.0,0.41,Framingham,Massachusetts,1702.0,2819.0,2006-04-28,649900.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1702.0,1536.0,2003-10-06,599900.0
for_sale,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
for_sale,3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,1997-03-28,580000.0
for_sale,3.0,2.0,0.23,Framingham,Massachusetts,1702.0,1476.0,1987-02-01,529000.0
for_sale,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
for_sale,3.0,2.0,0.23,Framingham,Massachusetts,1702.0,1476.0,1987-02-01,529000.0
for_sale,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
for_sale,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
for_sale,4.0,3.0,0.41,Framingham,Massachusetts,1702.0,2819.0,2006-04-28,649900.0
for_sale,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
for_sale,3.0,2.0,0.23,Framingham,Massachusetts,1702.0,1476.0,1987-02-01,529000.0
for_sale,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1702.0,1536.0,2003-10-06,599900.0
for_sale,3.0,1.0,0.09,Framingham,Massachusetts,1702.0,1402.0,1989-08-01,399900.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1702.0,1536.0,2003-10-06,599900.0
for_sale,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
for_sale,3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,1997-03-28,580000.0
for_sale,4.0,3.0,0.41,Framingham,Massachusetts,1702.0,2819.0,2006-04-28,649900.0
for_sale,3.0,3.0,0.95,Boxborough,Massachusetts,1719.0,2931.0,2003-07-30,935000.0
for_sale,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
for_sale,3.0,2.0,0.99,Acton,Massachusetts,1720.0,1988.0,1992-02-21,500000.0
for_sale,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
for_sale,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0
for_sale,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
for_sale,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
for_sale,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
for_sale,4.0,4.0,0.82,Acton,Massachusetts,1720.0,4121.0,2002-08-28,1299900.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
for_sale,4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,1993-06-25,799000.0
for_sale,4.0,4.0,0.82,Acton,Massachusetts,1720.0,4121.0,2002-08-28,1299900.0
for_sale,4.0,4.0,0.82,Acton,Massachusetts,1720.0,4121.0,2002-08-28,1299900.0
for_sale,4.0,4.0,0.82,Acton,Massachusetts,1720.0,4121.0,2002-08-28,1299900.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
for_sale,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
for_sale,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
for_sale,3.0,2.0,0.99,Acton,Massachusetts,1720.0,1988.0,1992-02-21,500000.0
for_sale,3.0,2.0,0.99,Acton,Massachusetts,1720.0,1988.0,1992-02-21,500000.0
for_sale,4.0,2.0,1.16,Ashland,Massachusetts,1721.0,1632.0,2009-07-31,615000.0
for_sale,4.0,2.0,1.16,Ashland,Massachusetts,1721.0,1632.0,2009-07-31,615000.0
for_sale,2.0,1.0,0.15,Ashland,Massachusetts,1721.0,952.0,1995-09-15,378000.0
for_sale,2.0,1.0,0.15,Ashland,Massachusetts,1721.0,952.0,1995-09-15,378000.0
for_sale,4.0,4.0,0.39,Ashland,Massachusetts,1721.0,2965.0,1988-10-28,695000.0
for_sale,4.0,4.0,0.39,Ashland,Massachusetts,1721.0,2965.0,1988-10-28,695000.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,4.0,4.0,0.39,Ashland,Massachusetts,1721.0,2965.0,1988-10-28,695000.0
for_sale,2.0,1.0,0.15,Ashland,Massachusetts,1721.0,952.0,1995-09-15,378000.0
for_sale,4.0,4.0,0.39,Ashland,Massachusetts,1721.0,2965.0,1988-10-28,695000.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,4.0,2.0,1.16,Ashland,Massachusetts,1721.0,1632.0,2009-07-31,615000.0
for_sale,5.0,6.0,1.21,Ashland,Massachusetts,1721.0,5504.0,2006-12-15,999900.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,2.0,1.0,0.15,Ashland,Massachusetts,1721.0,952.0,1995-09-15,378000.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,1721.0,2281.0,1999-08-31,439900.0
for_sale,4.0,4.0,0.69,Bedford,Massachusetts,1730.0,2514.0,2004-08-02,899000.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0
for_sale,8.0,5.0,2.5,Bedford,Massachusetts,1730.0,4952.0,1999-08-17,1629000.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0
for_sale,2.0,3.0,5.5,Bedford,Massachusetts,1730.0,1706.0,2006-11-21,624900.0
for_sale,6.0,5.0,0.98,Bedford,Massachusetts,1730.0,4828.0,1995-10-27,1896000.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0
for_sale,4.0,4.0,0.69,Bedford,Massachusetts,1730.0,2514.0,2004-08-02,899000.0
for_sale,8.0,5.0,2.5,Bedford,Massachusetts,1730.0,4952.0,1999-08-17,1629000.0
for_sale,4.0,4.0,0.69,Bedford,Massachusetts,1730.0,2514.0,2004-08-02,899000.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0
for_sale,8.0,5.0,2.5,Bedford,Massachusetts,1730.0,4952.0,1999-08-17,1629000.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0
for_sale,6.0,5.0,0.98,Bedford,Massachusetts,1730.0,4828.0,1995-10-27,1896000.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0
for_sale,4.0,4.0,0.69,Bedford,Massachusetts,1730.0,2514.0,2004-08-02,899000.0
for_sale,2.0,3.0,5.5,Bedford,Massachusetts,1730.0,1706.0,2006-11-21,624900.0
for_sale,8.0,5.0,2.5,Bedford,Massachusetts,1730.0,4952.0,1999-08-17,1629000.0
for_sale,4.0,4.0,0.69,Bedford,Massachusetts,1730.0,2514.0,2004-08-02,899000.0
for_sale,2.0,3.0,5.5,Bedford,Massachusetts,1730.0,1706.0,2006-11-21,624900.0
for_sale,2.0,3.0,5.5,Bedford,Massachusetts,1730.0,1706.0,2006-11-21,624900.0
for_sale,8.0,5.0,2.5,Bedford,Massachusetts,1730.0,4952.0,1999-08-17,1629000.0
for_sale,8.0,5.0,2.5,Bedford,Massachusetts,1730.0,4952.0,1999-08-17,1629000.0
for_sale,2.0,3.0,5.5,Bedford,Massachusetts,1730.0,1706.0,2006-11-21,624900.0
for_sale,6.0,5.0,0.98,Bedford,Massachusetts,1730.0,4828.0,1995-10-27,1896000.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0
